PROJECT_NAME;KN_0169\Alpha Space
VERSION_OF_REFERENCEFILE;36
TIMESTAMP_OF_LAST_CHANGE;28-07-2025, 13:50:25.353
AUTHOR_OF_LAST_CHANGE;
VERSION_OF_LAYOUT;2
# keyname;device obj.-instance;object-name;object-type;object-instance;description;present-value-default;min-present-value;max-present-value;commandable;supports COV;hi-limit;low-limit;state-text-reference;unit-code;vendor-specific-address;part of installation;module;element;Reference code;Installation code;Terminal number
KN_0169\Alpha Space:PC2:DEV-2\System event\Datum;2;2;8;2;ASP01;;;;;;;;;;;;;;;
KN_0169\Alpha Space:PC2:DEV-1\System event\Zeit;2;TC_OSID2_ALG-1;8;1;Zeit;;;;N;;;;;;;;;;;
KN_0169\Alpha Space:PC2:TREND-429\Energieboden EG\Freigabe Heizung (Betriebsart)(trend);2;TC_30_GRFSYS-1;20;429;Freigabe Heizung (Betriebsart);;;;N;;;;;;;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-34\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z3/V7~VEU~SB&~1655;4;34;Umschaltkugelhähne Zone 3 rechts Achse V (Steuerung);1;;;Y;;;;1;;TC_26_STU-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Umschaltkugelhähne Zone 3 rechts Achse V
KN_0169\Alpha Space:PC2:MV-405\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z3/V7~VEU~STA~1656;19;405;Umschaltkugelhähne Zone 3 rechts Achse V (Status);;;;N;;;;11;;TC_26_TOE-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Umschaltkugelhähne Zone 3 rechts Achse V
KN_0169\Alpha Space:PC2:BV-1170\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z3/V7~VEU~BM&~1657;5;1170;Umschaltkugelhähne Zone 3 rechts Achse V\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_26_PLC-4;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Umschaltkugelhähne Zone 3 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-430\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V (Steuerung);2;TC_26_GRFSYS-1;20;430;Umschaltkugelhähne Zone 3 rechts Achse V (Steuerung);;;;N;;;;;;;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Umschaltkugelhähne Zone 3 rechts Achse V
KN_0169\Alpha Space:PC2:BI-229\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z3/V7~VEU~~1659;3;229;Umschaltkugelhähne Zone 3 rechts Achse V\Wahlschalter (WS0);0;;;N;;;;1;;TC_7_DIN-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-230\Energieboden EG\Umschaltkugelhähne Zone 3 rechts Achse V\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z3/V7~VEU~~1660;3;230;Umschaltkugelhähne Zone 3 rechts Achse V\Wahlschalter (WS1);0;;;N;;;;1;;TC_7_DIN-2;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-15\Energieboden EG\Vorlauftemperatur;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z3/V7~T&&~MW&~1662;0;15;Vorlauftemperatur;0;;;N;;;;;62;TC_19_MET-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Vorlauftemperatur;;;1-1-5-7
KN_0169\Alpha Space:PC2:EE-15\Energieboden EG\Vorlauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z3/V7~T&&~AM&~1664;9;15;Vorlauftemperatur Sensoralarm;;;;N;;;;1;;TC_19_OPN-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Vorlauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-431\Energieboden EG\Vorlauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z3/V7~T&&~MW&~1663;20;431;Vorlauftemperatur Grafik;;;;N;;;;;;TC_19_GRFMET-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Vorlauftemperatur;;;1-1-5-7
KN_0169\Alpha Space:PC2:AI-16\Energieboden EG\Rücklauftemperatur;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z3/V7~~MW&~1666;0;16;Rücklauftemperatur;0;;;N;;;;;62;TC_12_MET-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Rücklauftemperatur;;;1-1-5-8
KN_0169\Alpha Space:PC2:EE-16\Energieboden EG\Rücklauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z3/V7~~AM&~1668;9;16;Rücklauftemperatur Sensoralarm;;;;N;;;;1;;TC_12_OPN-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Rücklauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-432\Energieboden EG\Rücklauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z3/V7~~MW&~1667;20;432;Rücklauftemperatur Grafik;;;;N;;;;;;TC_12_GRFMET-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Rücklauftemperatur;;;1-1-5-8
KN_0169\Alpha Space:PC2:MV-406\Energieboden EG\Taupunktwächter Zone 3 rechts Achse V7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z3/V7~TPW~RM&~1670;19;406;Taupunktwächter Zone 3 rechts Achse V7 (Status);;;;N;;;;8;;TC_37_TOE-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Taupunktwächter Zone 3 rechts Achse V7
KN_0169\Alpha Space:PC2:BI-231\Energieboden EG\Taupunktwächter Zone 3 rechts Achse V7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z3/V7~TPW~SM&~1671;3;231;Taupunktwächter Zone 3 rechts Achse V7\Störungsmeldung (St);0;;;N;;;;1;;TC_39_DIN-1;Energieboden EG;BTA Mietbereich Zone 2.1 rechts Achse V7;Störungsmeldung;;;1-1-12-8
KN_0169\Alpha Space:PC2:BV-1171\Energieboden EG\Anzeige Betriebsart;2;TC_113_PLC-1;5;1171;Anzeige Betriebsart;;;;N;;;;12;;TC_113_PLC-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-433\Energieboden EG\Freigabe Kühlung(trend);2;TC_95_GRFSYS-1;20;433;Freigabe Kühlung;;;;N;;;;;;;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-434\Energieboden EG\Freigabe Heizung(trend);2;TC_114_GRFSYS-1;20;434;Freigabe Heizung;;;;N;;;;;;;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-35\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z4/V7~VEU~SB&~1682;4;35;Umschaltkugelhähne Zone 4 rechts Achse V (Steuerung);1;;;Y;;;;1;;TC_110_STU-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 4 rechts Achse V
KN_0169\Alpha Space:PC2:MV-407\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z4/V7~VEU~STA~1683;19;407;Umschaltkugelhähne Zone 4 rechts Achse V (Status);;;;N;;;;11;;TC_110_TOE-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 4 rechts Achse V
KN_0169\Alpha Space:PC2:BV-1172\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z4/V7~VEU~BM&~1684;5;1172;Umschaltkugelhähne Zone 4 rechts Achse V\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_110_PLC-4;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 4 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-435\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V (Steuerung);2;TC_110_GRFSYS-1;20;435;Umschaltkugelhähne Zone 4 rechts Achse V (Steuerung);;;;N;;;;;;;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 4 rechts Achse V
KN_0169\Alpha Space:PC2:BI-232\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z4/V7~VEU~~1686;3;232;Umschaltkugelhähne Zone 4 rechts Achse V\Wahlschalter (WS0);0;;;N;;;;1;;TC_91_DIN-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-233\Energieboden EG\Umschaltkugelhähne Zone 4 rechts Achse V\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z4/V7~VEU~~1687;3;233;Umschaltkugelhähne Zone 4 rechts Achse V\Wahlschalter (WS1);0;;;N;;;;1;;TC_91_DIN-2;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-17\Energieboden EG\Vorlauftemperatur;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z4/V7~T&&~MW&~1689;0;17;Vorlauftemperatur;0;;;N;;;;;62;TC_103_MET-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;1-1-5-9
KN_0169\Alpha Space:PC2:EE-17\Energieboden EG\Vorlauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z4/V7~T&&~AM&~1691;9;17;Vorlauftemperatur Sensoralarm;;;;N;;;;1;;TC_103_OPN-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-436\Energieboden EG\Vorlauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z4/V7~T&&~MW&~1690;20;436;Vorlauftemperatur Grafik;;;;N;;;;;;TC_103_GRFMET-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;1-1-5-9
KN_0169\Alpha Space:PC2:AI-18\Energieboden EG\Rücklauftemperatur;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z4/V7~~MW&~1693;0;18;Rücklauftemperatur;0;;;N;;;;;62;TC_96_MET-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;1-1-5-10
KN_0169\Alpha Space:PC2:EE-18\Energieboden EG\Rücklauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z4/V7~~AM&~1695;9;18;Rücklauftemperatur Sensoralarm;;;;N;;;;1;;TC_96_OPN-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-437\Energieboden EG\Rücklauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z4/V7~~MW&~1694;20;437;Rücklauftemperatur Grafik;;;;N;;;;;;TC_96_GRFMET-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;1-1-5-10
KN_0169\Alpha Space:PC2:MV-408\Energieboden EG\Taupunktwächter Zone 4 rechts Achse V7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z4/V7~TPW~RM&~1697;19;408;Taupunktwächter Zone 4 rechts Achse V7 (Status);;;;N;;;;8;;TC_121_TOE-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Taupunktwächter Zone 4 rechts Achse V7
KN_0169\Alpha Space:PC2:BI-234\Energieboden EG\Taupunktwächter Zone 4 rechts Achse V7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z4/V7~TPW~SM&~1698;3;234;Taupunktwächter Zone 4 rechts Achse V7\Störungsmeldung (St);0;;;N;;;;1;;TC_123_DIN-1;Energieboden EG;BTB Mietbereich Zone 2 rechts Achse V7;Störungsmeldung;;;1-1-12-9
KN_0169\Alpha Space:PC2:BV-1173\Energieboden 1.OG\Anzeige Betriebsart;2;TC_155_PLC-1;5;1173;Anzeige Betriebsart;;;;N;;;;13;;TC_155_PLC-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-438\Energieboden 1.OG\Freigabe Kühlung(trend);2;TC_137_GRFSYS-1;20;438;Freigabe Kühlung;;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-439\Energieboden 1.OG\Freigabe Heizung(trend);2;TC_156_GRFSYS-1;20;439;Freigabe Heizung;;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-36\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~SB&~1710;4;36;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);1;;;Y;;;;1;;TC_152_STU-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:MV-409\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~STA~1711;19;409;Umschaltkugelhähne Zone 1 links Achse D7 (Status);;;;N;;;;11;;TC_152_TOE-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BV-1174\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~BM&~1712;5;1174;Umschaltkugelhähne Zone 1 links Achse D7\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_152_PLC-4;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-440\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;TC_152_GRFSYS-1;20;440;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-235\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~~1714;3;235;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS0);0;;;N;;;;1;;TC_133_DIN-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-236\Energieboden 1.OG\Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~~1715;3;236;Umschaltkugelhähne Zone 1 links Achse D7\Wahlschalter (WS1);0;;;N;;;;1;;TC_133_DIN-2;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-19\Energieboden 1.OG\Vorlauftemperatur Zone 1 links Achse D7;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~MW&~1717;0;19;Vorlauftemperatur Zone 1 links Achse D7;0;;;N;;;;;62;TC_145_MET-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-5-11
KN_0169\Alpha Space:PC2:EE-19\Energieboden 1.OG\Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~AM&~1719;9;19;Vorlauftemperatur Zone 1 links Achse D7 Sensoralarm;;;;N;;;;1;;TC_145_OPN-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;
KN_0169\Alpha Space:PC2:TREND-441\Energieboden 1.OG\Vorlauftemperatur Zone 1 links Achse D7 Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z1/D7~T&&~MW&~1718;20;441;Vorlauftemperatur Zone 1 links Achse D7 Grafik;;;;N;;;;;;TC_145_GRFMET-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Vorlauftemperatur Zone 1 links Achse D7;;;1-1-5-11
KN_0169\Alpha Space:PC2:AI-20\Energieboden 1.OG\Rücklauftemperatur;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~MW&~1721;0;20;Rücklauftemperatur;0;;;N;;;;;62;TC_138_MET-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Rücklauftemperatur;;;1-1-5-12
KN_0169\Alpha Space:PC2:EE-20\Energieboden 1.OG\Rücklauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~AM&~1723;9;20;Rücklauftemperatur Sensoralarm;;;;N;;;;1;;TC_138_OPN-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Rücklauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-442\Energieboden 1.OG\Rücklauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z1/D7~~MW&~1722;20;442;Rücklauftemperatur Grafik;;;;N;;;;;;TC_138_GRFMET-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Rücklauftemperatur;;;1-1-5-12
KN_0169\Alpha Space:PC2:MV-410\Energieboden 1.OG\Taupunktwächter Zone 1 links Achse D7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1/D7~TPW~RM&~1725;19;410;Taupunktwächter Zone 1 links Achse D7 (Status);;;;N;;;;8;;TC_163_TOE-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Taupunktwächter Zone 1 links Achse D7
KN_0169\Alpha Space:PC2:BI-237\Energieboden 1.OG\Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z1/D7~TPW~SM&~1726;3;237;Taupunktwächter Zone 1 links Achse D7\Störungsmeldung (St);0;;;N;;;;1;;TC_165_DIN-1;Energieboden 1.OG;BTA Mietbereich Zone 1 links Achse D7;Störungsmeldung;;;1-1-12-10
KN_0169\Alpha Space:PC2:BV-1175\Energieboden 1.OG\Anzeige Betriebsart;2;TC_197_PLC-1;5;1175;Anzeige Betriebsart;;;;N;;;;14;;TC_197_PLC-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-443\Energieboden 1.OG\Freigabe Kühlung(trend);2;TC_179_GRFSYS-1;20;443;Freigabe Kühlung;;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-444\Energieboden 1.OG\Freigabe Heizung(trend);2;TC_198_GRFSYS-1;20;444;Freigabe Heizung;;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-37\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~SB&~1737;4;37;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);1;;;Y;;;;1;;TC_194_STU-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:MV-411\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Status);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~STA~1738;19;411;Umschaltkugelhähne Zone 2 rechts Achse V (Status);;;;N;;;;11;;TC_194_TOE-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BV-1176\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~BM&~1739;5;1176;Umschaltkugelhähne Zone 2 rechts Achse V\Umschaltventil Etage x1 (Betrieb);;;;N;;;;1;;TC_194_PLC-4;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V;;;
KN_0169\Alpha Space:PC2:TREND-445\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);2;TC_194_GRFSYS-1;20;445;Umschaltkugelhähne Zone 2 rechts Achse V (Steuerung);;;;N;;;;;;;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Umschaltkugelhähne Zone 2 rechts Achse V
KN_0169\Alpha Space:PC2:BI-238\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~~1741;3;238;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS0);0;;;N;;;;1;;TC_175_DIN-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:BI-239\Energieboden 1.OG\Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z2/V7~VEU~~1742;3;239;Umschaltkugelhähne Zone 2 rechts Achse V\Wahlschalter (WS1);0;;;N;;;;1;;TC_175_DIN-2;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Wahlschalter
KN_0169\Alpha Space:PC2:AI-21\Energieboden 1.OG\Vorlauftemperatur;2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~MW&~1744;0;21;Vorlauftemperatur;0;;;N;;;;;62;TC_187_MET-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;1-1-5-13
KN_0169\Alpha Space:PC2:EE-21\Energieboden 1.OG\Vorlauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~AM&~1746;9;21;Vorlauftemperatur Sensoralarm;;;;N;;;;1;;TC_187_OPN-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-446\Energieboden 1.OG\Vorlauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWV~EF&~Z2/V7~T&&~MW&~1745;20;446;Vorlauftemperatur Grafik;;;;N;;;;;;TC_187_GRFMET-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Vorlauftemperatur;;;1-1-5-13
KN_0169\Alpha Space:PC2:AI-22\Energieboden 1.OG\Rücklauftemperatur;2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~MW&~1748;0;22;Rücklauftemperatur;0;;;N;;;;;62;TC_180_MET-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;1-1-5-14
KN_0169\Alpha Space:PC2:EE-22\Energieboden 1.OG\Rücklauftemperatur Sensoralarm(event);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~AM&~1750;9;22;Rücklauftemperatur Sensoralarm;;;;N;;;;1;;TC_180_OPN-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;
KN_0169\Alpha Space:PC2:TREND-447\Energieboden 1.OG\Rücklauftemperatur Grafik(trend);2;105000~BUE~~480~VTA~FTB~UWR~EF&~Z2/V7~~MW&~1749;20;447;Rücklauftemperatur Grafik;;;;N;;;;;;TC_180_GRFMET-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Rücklauftemperatur;;;1-1-5-14
KN_0169\Alpha Space:PC2:MV-412\Energieboden 1.OG\Taupunktwächter Zone 2 rechts Achse V7 (Status);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2/V7~TPW~RM&~1752;19;412;Taupunktwächter Zone 2 rechts Achse V7 (Status);;;;N;;;;8;;TC_205_TOE-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Taupunktwächter Zone 2 rechts Achse V7
KN_0169\Alpha Space:PC2:BI-240\Energieboden 1.OG\Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);2;105000~BUE~~400~VTA~FBT~UW&~STW~Z2/V7~TPW~SM&~1753;3;240;Taupunktwächter Zone 2 rechts Achse V7\Störungsmeldung (St);0;;;N;;;;1;;TC_207_DIN-1;Energieboden 1.OG;BTA Mietbereich Zone 2 rechts Achse V7;Störungsmeldung;;;1-1-12-11
KN_0169\Alpha Space:PC2:BV-1177\Energieboden 2.OG\Anzeige Betriebsart;2;TC_407_PLC-1;5;1177;Anzeige Betriebsart;;;;N;;;;15;;TC_407_PLC-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Anzeige Betriebsart;;;
KN_0169\Alpha Space:PC2:TREND-448\Energieboden 2.OG\Freigabe Kühlung(trend);2;TC_389_GRFSYS-1;20;448;Freigabe Kühlung;;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Freigabe Kühlung;;;
KN_0169\Alpha Space:PC2:TREND-449\Energieboden 2.OG\Freigabe Heizung(trend);2;TC_408_GRFSYS-1;20;449;Freigabe Heizung;;;;N;;;;;;;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Freigabe Heizung;;;
KN_0169\Alpha Space:PC2:BO-38\Energieboden 2.OG\Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);2;105000~BUE~~420~VTA~FBT~UW&~VEN~Z1/D7~VEU~SB&~1765;4;38;Umschaltkugelhähne Zone 1 links Achse D7 (Steuerung);1;;;Y;;;;1;;TC_404_STU-1;Energieboden 2.OG;BTB Mietbereich Zone 1 links Achse D7;Umschaltkugelhähne Zone 1 links Achse D7
